Year,Index,Dividends,Riskfree,LogEqPrem,BookMarket,NTIS,DivPrice,EarnPrice,Inflation
1927,17.66,0.770,0.0317000000,0.2808231743,0.3746885899,0.0739547297,-3.133,-2.767,-0.0211756023
1928,24.35,0.850,0.0426000000,0.313824206,0.2596666667,0.0426393693,-3.355,-2.870,-0.0097931643
1929,21.45,0.970,0.0303000000,-0.1124284539,0.3384578236,0.1655764275,-3.096,-2.589,0.0018297138
1930,15.34,0.980,0.0148000000,-0.2880248446,0.5547454126,0.1315247400,-2.751,-2.761,-0.0606650910
1931,8.12,0.820,0.0241000000,-0.5637423849,1.1707317073,-0.0110315830,-2.293,-2.589,-0.0957114941
1932,6.89,0.500,0.0004000000,-0.0946023392,1.4420843014,-0.0039587875,-2.623,-2.822,-0.1035777048
1933,10.10,0.440,0.0029000000,0.422210655,0.8290260464,0.0074366046,-3.134,-3.134,0.0042985847
1934,9.50,0.450,0.0023000000,-0.0172602317,0.7737408689,0.0220239526,-3.050,-2.965,0.0201040904
1935,13.43,0.470,0.0015000000,0.3790981654,0.5599111913,0.0097201239,-3.353,-2.872,0.0296053183
1936,17.18,0.720,0.0012000000,0.2861104217,0.4585881045,0.0242794303,-3.172,-2.824,0.0119625642
1937,10.55,0.800,0.0011000000,-0.4156275681,0.7074886223,0.0271253898,-2.579,-2.234,0.0308512923
1938,13.21,0.510,0.0003000000,0.2624288074,0.5720393884,0.0053946368,-3.254,-3.027,-0.0279609209
1939,12.49,0.620,0.0004000000,-0.0079987408,0.5807053804,0.0034398073,-3.003,-2.630,-0.0049931762
1940,10.58,0.670,0.0002000000,-0.1047601755,0.7290475101,0.0285508390,-2.759,-2.310,0.0095121420
1941,8.69,0.710,0.0033000000,-0.1215503041,0.8895097332,-0.0042526278,-2.505,-2.014,0.0965489832
1942,9.77,0.590,0.0038000000,0.1719864993,0.8626465662,0.0023038979,-2.807,-2.250,0.0924356396
1943,11.67,0.610,0.0038000000,0.2248626584,0.7874015748,0.0153737357,-2.951,-2.519,0.0313356268
1944,13.28,0.640,0.0038000000,0.1725124104,0.7437635753,0.0166247922,-3.033,-2.659,0.0210122036
1945,17.36,0.660,0.0038000000,0.3014303099,0.6132393344,0.0244667735,-3.270,-2.895,0.0224158663
1946,15.30,0.710,0.0038000000,-0.0847479805,0.6924379233,0.0378438683,-3.070,-2.670,0.1787034298
1947,15.30,0.840,0.0095000000,0.0439926757,0.7253256790,0.0280877614,-2.902,-2.252,0.0892673084
1948,15.20,0.930,0.0116000000,0.0412948279,0.8409475465,0.0151165189,-2.794,-1.893,0.0266629284
1949,16.76,1.140,0.0110000000,0.152565345,0.7964292839,0.0271651799,-2.688,-1.977,-0.0181688529
1950,20.41,1.470,0.0134000000,0.2532668684,0.7225384419,0.0313662586,-2.631,-1.972,0.0576290087
1951,23.77,1.410,0.0173000000,0.192872993,0.7213163466,0.0361189820,-2.825,-2.276,0.0584651304
1952,26.57,1.410,0.0209000000,0.1423810967,0.6940733128,0.0265165411,-2.936,-2.404,0.0087642033
1953,24.81,1.450,0.0160000000,-0.0276092401,0.7597009612,0.0248466296,-2.840,-2.291,0.0062021668
1954,35.98,1.540,0.0115000000,0.4021929488,0.6041197854,0.0266690169,-3.151,-2.564,-0.0049952571
1955,45.48,1.640,0.0254000000,0.2446515305,0.5098280098,0.0252400997,-3.323,-2.531,0.0037243266
1956,46.67,1.740,0.0321000000,0.0308381735,0.5441768274,0.0261679632,-3.289,-2.616,0.0285213390
1957,39.99,1.790,0.0304000000,-0.1406308802,0.6536757786,0.0347161946,-3.106,-2.474,0.0301722027
1958,55.21,1.750,0.0277000000,0.3263965486,0.5117793198,0.0236821365,-3.452,-2.950,0.0175569494
1959,59.89,1.830,0.0449000000,0.0675427441,0.4577837965,0.0228526058,-3.488,-2.872,0.0149655680
1960,58.11,1.950,0.0225000000,-0.0194160927,0.5504229651,0.0226994976,-3.395,-2.878,0.0147410354
1961,71.55,2.020,0.0260000000,0.2102318211,0.5059222584,0.0223231609,-3.567,-3.110,0.0067052210
1962,63.10,2.130,0.0287000000,-0.1207728893,0.5916270511,0.0199452149,-3.389,-2.845,0.0122093746
1963,75.02,2.280,0.0352000000,0.1683785413,0.5255914542,0.0089546781,-3.494,-2.926,0.0164588878
1964,84.75,2.500,0.0384000000,0.1133417495,0.4872273003,0.0230944256,-3.523,-2.925,0.0118783157
1965,92.43,2.720,0.0438000000,0.0728809473,0.4306378062,0.0208371829,-3.526,-2.880,0.0191954882
1966,80.33,2.870,0.0496000000,-0.1536133927,0.5769451056,0.0172079259,-3.332,-2.672,0.0334736752
1967,96.47,2.920,0.0497000000,0.1644039457,0.5257924451,0.0143610729,-3.498,-2.896,0.0303788379
1968,103.86,3.070,0.0596000000,0.0450508572,0.5049006623,0.0319614908,-3.521,-2.892,0.0471437756
1969,92.06,3.160,0.0782000000,-0.1621468187,0.6510820131,0.0342737833,-3.372,-2.768,0.0609188826
1970,92.15,3.140,0.0487000000,-0.0130669669,0.6464263577,0.0314681737,-3.379,-2.888,0.0547820721
1971,102.09,3.070,0.0401000000,0.0927484534,0.6439002471,0.0340233587,-3.504,-2.885,0.0335240991
1972,118.05,3.150,0.0507000000,0.1221306877,0.5956745946,0.0342034837,-3.624,-2.912,0.0340626360
1973,97.55,3.380,0.0745000000,-0.2285364934,0.7555884634,0.0130073951,-3.362,-2.481,0.0875638595
